Time,Calibrated Output (µm)
0.582707,0.308150583
0.58368,0.45581554
0.584653,0.356958963
0.585626,0.277661247
0.586598,0.27575607
0.587571,0.355051798
0.588544,0.419158746
0.589517,0.361536355
0.59049,0.418013505
0.591462,0.240328474
0.592435,0.347042226
0.593408,0.607976854
0.594381,0.473004487
0.595354,0.355814658
0.596326,0.060778343
0.597299,0.394349058
0.598272,0.303576403
0.599245,0.537210835
0.600218,0.511598248
0.60119,0.266230899
0.602163,0.306625825
0.603136,0.356577527
0.604109,0.27537504
0.605082,0.369547454
0.606054,0.417250021
0.607027,0.634387478
0.608,0.435575753
0.608973,0.516567181
0.609946,0.517713904
0.610918,0.486758437
0.611891,0.261278282
0.612864,0.426412336
0.613837,0.541416708
0.61481,0.352381847
0.615782,0.339796197
0.616755,0.374125603
0.617728,0.214815602
0.618701,0.426030551
0.619674,0.507011827
0.620646,0.326068771
0.621619,0.332169543
0.622592,0.289855514
0.623565,0.601853956
0.624538,0.445885916
0.62551,0.245660604
0.626483,0.348567794
0.627456,0.193117367
0.628429,0.299383646
0.629402,0.633621824
0.630374,0.362299281
0.631347,0.610655776
0.63232,0.32492493
0.633293,0.199588122
0.634266,0.344372556
0.635238,0.288712218
0.636211,0.282995998
0.637184,0.588079231
0.638157,0.319205987
0.63913,0.502807851
0.640102,0.623286247
0.641075,0.408852201
0.642048,0.380993344
0.643021,0.600705967
0.643994,0.547534757
0.644966,0.558242524
0.645939,0.542563805
0.646912,0.495164851
0.647885,0.250993109
0.648858,0.322256037
0.64983,0.274994012
0.650803,0.489051004
0.651776,0.302432901
0.652749,0.227380572
0.653722,0.393585811
0.654694,0.145555224
0.655667,0.416868282
0.65664,0.377559396
0.657613,0.271564847
0.658586,0.072557799
0.659558,0.645490324
0.660531,0.391677727
0.661504,0.308150583
0.662477,0.158869619
0.66345,0.320349741
0.664422,0.266611883
0.665395,0.586166272
0.666368,0.516567181
0.667341,0.870574669
0.668314,0.374507128
0.669286,0.115131091
0.670259,0.175611032
0.671232,0.502425683
0.672205,0.33865215
0.673178,0.465746458
0.67415,0.356196092
0.675123,0.322256037
0.676096,0.328737798
0.677069,0.582723066
0.678042,0.294428868
0.679014,0.498604106
0.679987,0.443212777
0.68096,0.535681483
0.681933,0.355433227
0.682906,0.375270183
0.683878,0.406180362
0.684851,0.489815208
0.685824,0.161913238
0.686797,0.663870995
0.68777,0.384427446
0.688742,0.34589807
0.689715,0.355433227
0.690688,0.172947379
0.691661,0.231188549
0.692634,0.401218623
0.693606,0.513127116
0.694579,0.527652893
0.695552,0.509687206
0.696525,0.284139208
0.697498,0.514273787
0.69847,0.280328576
0.699443,0.107907152
0.700416,0.372218007
0.701389,0.259754465
0.702362,0.263945035
0.703334,0.305101099
0.704307,0.463072622
0.70528,0.340177549
0.706253,0.259754465
0.707226,0.372218007
0.708198,0.447031576
0.709171,0.42373988
0.710144,0.47835295
0.711117,0.311581398
0.71209,0.415723076
0.713062,0.331025611
0.714035,0.536828494
0.715008,0.340558904
0.715981,0.400073653
0.716954,0.606063395
0.717926,0.407707116
0.718899,0.582340497
0.719872,0.147457137
0.720845,0.371073473
0.721818,0.488286807
0.72279,0.419540497
0.723763,0.50051487
0.724736,0.490197313
0.725709,0.254421345
0.726682,0.304338747
0.727654,0.369928956
0.728627,0.313868694
0.7296,0.253659501
0.730573,0.375651714
0.731546,0.29252327
0.732518,0.436339421
0.733491,0.311581398
0.734464,0.406943735
0.735437,0.382519592
0.73641,0.503954367
0.737382,0.572776898
0.738355,0.183221986
0.739328,0.368784456
0.740301,0.441685311
0.741274,0.510451617
0.742246,0.363062214
0.743219,0.284901357
0.744192,0.322256037
0.745165,0.483319717
0.746138,0.384427446
0.74711,0.36496958
0.748083,0.358103286
0.749056,0.433284796
0.750029,0.419158746
0.751002,0.328356503
0.751974,0.237662549
0.752947,0.335982774
0.75392,0.43786678
0.754893,0.293666623
0.755866,0.431757529
0.756838,0.485230098
0.757811,0.29557225
0.758784,0.335982774
0.759757,0.278423331
0.76073,0.025071184
0.761702,0.242232763
0.762675,0.257468796
0.763648,0.402363611
0.764621,0.559772328
0.765594,0.5272706
0.766566,0.215196328
0.767539,0.180177513
0.768512,0.419158746
0.769485,0.383664299
0.770458,0.343991182
0.77143,0.35848473
0.772403,0.394730684
0.773376,0.310056572
0.774349,0.346279453
0.775322,0.659658367
0.776294,0.411524135
0.777267,0.29252327
0.77824,0.300527102
0.779213,0.466892417
0.780186,0.220145941
0.781158,0.226619
0.782131,0.509687206
0.783104,0.395875574
0.784077,0.335601442
0.78505,0.516567181
0.786022,0.414577887
0.786995,0.380993344
0.787968,0.48446594
0.788941,0.05811872
0.789914,0.350474796
0.790886,0.46039888
0.791859,0.429466686
0.792832,0.424121654
0.793805,0.340177549
0.794778,0.337889461
0.79575,0.300527102
0.796723,0.390914507
0.797696,0.388243298
0.798669,0.336745443
0.799642,0.33865215
0.800614,0.481027323
0.801587,0.414196161
0.80256,0.271183839
0.803533,0.407707116
0.804506,0.196923627
0.805478,0.465364476
0.806451,0.371454983
0.807424,0.247945917
0.808397,0.289093315
0.80937,0.478734998
0.810342,0.401981947
0.811315,0.261659241
0.812288,0.288331123
0.813261,0.283758136
0.814234,0.176752627
0.815206,0.550593966
0.816179,0.403890289
0.817152,0.377940938
0.818125,0.428703087
0.819098,0.22890374
0.82007,0.344372556
0.821043,0.344372556
0.822016,0.399692
0.822989,0.435575753
0.823962,0.183602554
0.824934,0.283377066
0.825907,0.386716934
0.82688,0.38938809
0.827853,0.177513699
0.828826,0.473386508
0.829798,0.323018568
0.830771,0.346660839
0.831744,0.366114023
0.832717,0.198446184
0.83369,0.23233098
0.834662,0.231569357
0.835635,0.134905389
0.836608,0.295953381
0.837581,0.535681483
0.838554,0.37031046
0.839526,0.334838785
0.840499,0.165337455
0.841472,0.446267801
0.842445,0.358866177
0.843418,0.552123616
0.84439,0.324543654
0.845363,0.350856203
0.846336,0.654297177
0.847309,0.352381847
0.848282,0.135666042
0.849254,0.624051798
0.850227,0.439012319
0.8512,0.25480227
0.852173,0.213292716
0.853146,0.462308686
0.854118,0.442830907
0.855091,0.361536355
0.856064,0.3905329
0.857037,0.38938809
0.85801,0.334076135
0.858982,0.243756229
0.859955,0.340177549
0.860928,0.324543654
0.861901,0.532622873
0.862874,0.249850397
0.863846,0.327593918
0.864819,0.287187851
0.865792,0.25480227
0.866765,0.371454983
0.867738,0.438248624
0.86871,0.523065506
0.869683,0.241851901
0.870656,0.423358109
0.871629,0.454669748
0.872602,0.169903317
0.873574,0.361154895
0.874547,0.492107866
0.87552,0.227380572
0.876493,0.165337455
0.877466,0.358103286
0.878438,0.145935603
0.879411,0.299383646
0.880384,0.300145948
0.881357,0.474150555
0.88233,0.398165407
0.883302,0.626731284
0.884275,0.474914609
0.885248,0.422212805
0.886221,0.322256037
0.887194,0.181699734
0.888166,0.396257208
0.889139,0.475678672
0.890112,0.539122567
0.891085,0.568951794
0.892058,0.304338747
0.89303,0.619458611
0.894003,0.476060706
0.894976,0.528035187
0.895949,0.550211558
0.896922,0.529564385
0.897894,0.341702979
0.898867,0.395112312
0.89984,0.322256037
0.900813,0.301289416
0.901786,0.38938809
0.902758,0.536828494
0.903731,0.382519592
0.904704,0.440539731
0.905677,0.385953764
0.90665,0.461926721
0.907622,0.614100243
0.908595,0.297096785
0.909568,0.335220113
0.910541,0.465364476
0.911514,0.437484937
0.912486,0.482555578
0.913459,0.439394169
0.914432,0.329119096
0.915405,0.470330396
0.916378,0.316537294
0.91735,0.367258482
0.918323,0.371073473
0.919296,0.530711304
0.920269,0.364206628
0.921242,0.262040202
0.922214,0.240709328
0.923187,0.435193922
0.92416,0.50127919
0.925133,0.421831041
0.926106,0.424121654
0.927078,0.414196161
0.928051,0.568186797
0.929024,0.342465706
0.929997,0.29557225
0.93097,0.224715102
0.931942,0.175611032
0.932915,0.305101099
0.933888,0.360010527
0.934861,0.398547052
0.935834,0.402363611
0.936806,0.308150583
0.937779,0.502043516
0.938752,0.248707704
0.939725,0.209485636
0.940698,0.449704849
0.94167,0.488286807
0.942643,0.345516689
0.943616,0.515420476
0.944589,0.380230231
0.945562,0.526888309
0.946534,0.527652893
0.947507,0.346660839
0.94848,0.518860645
0.949453,0.27385094
0.950426,0.405035317
0.951398,0.338270805
0.952371,0.3535261
0.953344,0.446649687
0.954317,0.449322947
0.95529,0.358103286
0.956262,0.241090184
0.957235,0.403508616
0.958208,0.411905847
0.959181,0.542181438
0.960154,0.313487474
0.961126,0.419540497
0.962099,0.364588103
0.963072,0.557860078
0.964045,0.451996301
0.965018,0.300145948
0.96599,0.320349741
0.966963,0.268135837
0.967936,0.508922802
0.968909,0.335601442
0.969882,0.581192802
0.970854,0.528417484
0.971827,0.573541942
0.9728,0.308912973
0.973773,0.145174847
0.974746,0.303195233
0.975718,0.460016924
0.976691,0.411524135
0.977664,0.389769692
0.978637,0.220145941
0.97961,0.313487474
0.980582,0.313487474
0.981555,0.563979446
0.982528,0.429848488
0.983501,0.296334514
0.984474,0.274994012
0.985446,0.322637301
0.986419,0.348567794
0.987392,0.290998827
0.988365,0.451614387
0.989338,0.503954367
0.99031,0.320730997
0.991283,0.442830907
0.992256,0.166859378
0.993229,0.497839814
0.994202,0.381756464
0.995174,0.249469498
0.996147,0.436339421
0.99712,0.361917817
0.998093,0.446649687
0.999066,0.39320419
1.000038,0.326068771
1.001011,0.332550857
1.001984,0.396638844
1.002957,0.346660839
1.00393,0.350474796
1.004902,0.421831041
1.005875,0.585018519
1.006848,0.391296116
1.007821,0.46039888
1.008794,0.360010527
1.009766,0.534916819
1.010739,0.520771917
1.011712,0.286044595
1.012685,0.271564847
1.013658,0.435575753
1.01463,0.257468796
1.015603,0.403890289
1.016576,0.481791447
1.017549,0.417631762
1.018522,0.250993109
1.019494,0.313487474
1.020467,0.573541942
1.02144,0.436721258
1.022413,0.32797521
1.023386,0.206059428
1.024358,0.326450055
1.025331,0.418013505
1.026304,0.441685311
1.027277,0.451996301
1.02825,0.560919701
1.029222,0.365351059
1.030195,0.488286807
1.031168,0.242232763
1.032141,0.292904386
1.033114,0.260516369
1.034086,0.299764796
1.035059,0.490197313
1.036032,0.381374903
1.037005,0.340940261
1.037978,0.389769692
1.03895,0.328356503
1.039923,0.355433227
1.040896,0.524976884
1.041869,0.160010962
1.042842,0.381374903
1.043814,0.379848677
1.044787,0.222049725
1.04576,0.399692
1.046733,0.228522945
1.047706,0.313106255
1.048678,0.479117047
1.049651,0.376033247
1.050624,0.31691853
1.051597,0.533387514
1.05257,0.363062214
1.053542,0.337126781
1.054515,0.27537504
1.055488,0.302432901
1.056461,0.393585811
1.057434,0.415723076
1.058406,0.648553462
1.059379,0.392822572
1.060352,0.33865215
1.061325,0.344372556
1.062298,0.582340497
1.06327,0.396257208
1.064243,0.469566387
1.065216,0.287950031
1.066189,0.256706922
1.067162,0.330644304
1.068134,0.37031046
1.069107,0.239185923
1.07008,0.366876994
1.071053,0.353144681
1.072026,0.445504033
1.072998,0.343991182
1.073971,0.265087959
1.074944,0.445885916
1.075917,0.432139343
1.07689,0.242994492
1.077862,0.546769974
1.078835,0.427175912
1.079808,0.510833825
1.080781,0.571246834
1.081754,0.363443683
1.082726,0.12882044
1.083699,0.594201024
1.084672,0.577367276
1.085645,0.387480112
1.086618,0.364588103
1.08759,0.311962609
1.088563,0.537975522
1.089536,0.383664299
1.090509,0.317299768
1.091482,0.632856178
1.092454,0.536828494
1.093427,0.382138027
1.0944,0.550976376
1.095373,0.34894919
1.096346,0.174849979
1.097318,0.281471745
1.098291,0.340177549
1.099264,0.338270805
1.100237,0.305482277
1.10121,0.297477924
1.102182,0.310818981
1.103155,0.288712218
1.104128,0.568951794
1.105101,0.162293699
1.106074,0.346279453
1.107046,0.190453099
1.108019,0.536063818
1.108992,0.405798678
1.109965,0.58654886
1.110938,0.466128443
1.11191,0.149359098
1.112883,0.159250065
1.113856,0.478734998
1.114829,0.445504033
1.115802,0.508922802
1.116774,0.484083864
1.117747,0.319587237
1.11872,0.384045872
1.119693,0.305482277
1.120666,0.336364108
1.121638,0.374507128
1.122611,0.235377545
1.123584,0.445504033
1.124557,0.081678635
1.12553,0.32492493
1.126502,0.369547454
1.127475,0.386716934
1.128448,0.539504919
1.129421,0.444740273
1.130394,0.563214498
1.131366,0.182460856
1.132339,0.407325425
1.133312,0.325687489
1.134285,0.366495507
1.135258,0.334838785
1.13623,0.360010527
1.137203,0.305482277
1.138176,0.4092339
1.139149,0.418776997
1.140122,0.354288945
1.141094,0.538740216
1.142067,0.488668904
1.14304,0.497839814
1.144013,0.424885207
1.144986,0.515038244
1.145958,0.254040422
1.146931,0.268135837
1.147904,0.272326871
1.148877,0.476442742
1.14985,0.415341345
1.150822,0.283758136
1.151795,0.451614387
1.152768,0.489815208
1.153741,0.305863458
1.154714,0.469948391
1.155686,0.357721843
1.156659,0.416486545
1.157632,0.435575753
1.158605,0.337126781
1.159578,0.318824739
1.16055,0.296715649
1.161523,0.300908258
1.162496,0.427557703
1.163469,0.463454593
1.164442,0.180558065
1.165414,0.470712403
1.166387,0.317299768
1.16736,0.492489983
1.168333,0.459634971
1.169306,0.379085576
1.170278,0.624051798
1.171251,0.360773438
1.172224,0.363062214
1.173197,0.31615606
1.17417,0.494782722
1.175142,0.439776021
1.176115,0.540269629
1.177088,0.45581554
1.178061,0.439394169
1.179034,0.42832129
1.180006,0.167620352
1.180979,0.419158746
1.181952,0.264326008
1.182925,0.395493942
1.183898,0.443212777
1.18487,0.38938809
1.185843,0.429084886
1.186816,0.343991182
1.187789,0.250993109
1.188762,0.244898848
1.189734,0.268516831
1.190707,0.303195233
1.19168,0.49057942
1.192653,0.398928699
1.193626,0.430612099
1.194598,0.529182083
1.195571,0.472240451
1.196544,0.27346992
1.197517,0.520771917
1.19849,0.499368406
1.199462,0.491343639
1.200435,0.36840296
1.201408,0.36573254
1.202381,0.443594648
1.203354,0.375651714
1.204326,0.408470504
1.205299,0.638598712
1.206272,0.480645264
1.207245,0.318824739
1.208218,0.411524135
1.20919,0.359247625
1.210163,0.406180362
1.211136,0.477970905
1.212109,0.332932174
1.213082,0.404271963
1.214054,0.437484937
1.215027,0.396638844
1.216,0.262421165
1.216973,0.489815208
1.217946,0.357340402
1.218918,0.286806764
1.219891,0.303957574
1.220864,0.342465706
1.221837,0.249850397
1.22281,0.213292716
1.223782,0.279566472
1.224755,0.420304004
1.225728,0.558242524
1.226701,0.312725038
1.227674,0.3905329
1.228646,0.257849736
1.229619,0.42068576
1.230592,0.465746458
1.231565,0.469184386
1.232538,0.289093315
1.23351,0.30776939
1.234483,0.342084342
